session,trial,actual,predicted
t15.2023.12.03,trial_0016,So I made my own version.,So I made my own version.
t15.2023.12.03,trial_0017,They said it was really riveting.,They said it was really overwhelming.
t15.2023.12.03,trial_0018,That would be good.,That would be good.
t15.2023.12.03,trial_0019,I'm not building any reserves.,I don't know how to do it.
t15.2023.12.03,trial_0020,Just put your paper in the same place every day.,Just like that.
t15.2023.12.03,trial_0021,Pull all this weight.,Poor boy.
t15.2023.12.03,trial_0022,Bring the pot to a boil.,Bring the pot to a pie.
t15.2023.12.03,trial_0023,It's my voice.,It's my voice.
t15.2023.12.03,trial_0024,What does the American report say?,What do you think?
t15.2023.12.03,trial_0025,Social states give more benefits to employees.,Socialize. Socialize.
t15.2023.12.03,trial_0026,I am taking my car to check this out in the evening.,I am taking my car to this car.
t15.2023.12.03,trial_0027,This car is super expensive.,This car is super efficient.
t15.2023.12.03,trial_0028,Her friend will thank her for the card.,Whoa! Whoa!
t15.2023.12.03,trial_0029,"Originally, it was a year long nursing program.","Unfortunately, it was a long dancing program."
t15.2023.12.03,trial_0030,What happened to the sound?,What happened to the show?
t15.2023.12.03,trial_0031,Tell me your education story.,Tell me you're interested in it.
t15.2023.12.03,trial_0032,There's good music and good food.,There's good music in food.
t15.2023.12.03,trial_0033,What is the cost of each piece you sell?,What is the cost of each piece you sell?
t15.2023.12.08,trial_0000,I often listen to this wonderful music.,I happen to be ready.
t15.2023.12.08,trial_0001,I have to go across the city to see her.,I have to go across the city to see here.
t15.2023.12.08,trial_0002,My teachers exactly knew my mind.,My team is trying to do it.
t15.2023.12.08,trial_0003,How long have you been married?,How long is it?
t15.2023.12.08,trial_0004,Your experience is very good for this job.,Your influence is very good for you.
t15.2023.12.08,trial_0005,His good luck will help him avoid problems.,Is good luck to you.
t15.2023.12.08,trial_0006,I am free to make a decision about my college.,I am free to speak.
t15.2023.12.08,trial_0007,Avoid capital punishment.,Avoid control.
t15.2023.12.08,trial_0008,Getting married is not a crime.,Getting married.
t15.2023.12.08,trial_0009,What happened after I left?,What happened after I left?
t15.2023.12.08,trial_0010,Let's make a program for kids.,Let's go!
t15.2023.12.08,trial_0011,Light clothes are bad.,Like those are bad.
t15.2023.12.08,trial_0012,How many miles were you driving today?,How many times were you driving today?
t15.2023.12.08,trial_0013,Government will run from the capital city.,Government.
t15.2023.12.08,trial_0014,They will take up recycling from now on.,They will take up naturally from now on.
t15.2023.12.08,trial_0015,My yard is very clean today.,My heart is very good.
t15.2023.12.08,trial_0016,I am not a fan of this kind of music.,I am not a fan of music.
t15.2023.12.08,trial_0017,Nothing is more important to him than power.,Nothing is going to happen.
t15.2023.12.08,trial_0018,I like to work in this small room.,I like to work in this room.
t15.2023.12.08,trial_0019,Their situation is not as bad.,Your situation is bad.
t15.2023.12.08,trial_0020,This is teacher's favourite topic.,This is his favorite topic.
t15.2023.12.08,trial_0021,She has experience in education.,She was influenced by a lot of people.
t15.2023.12.08,trial_0022,This will not matter much in the long run.,This is a good one.
t15.2023.12.08,trial_0023,"I tried a lot, but this is still wrong.",I tried a lot to do.
t15.2023.12.08,trial_0024,I paid all my taxes the night before.,I paid all my taxes.
t15.2023.12.08,trial_0025,This is a growing company with many employees.,This is a very fitting movie.
t15.2023.12.08,trial_0026,The law gives everyone this one right.,The real case is that it's a good idea.
t15.2023.12.08,trial_0027,Listen to your parents right now.,Listen to me.
t15.2023.12.08,trial_0028,What's the occasion today?,What's the occasion today?
t15.2023.12.08,trial_0029,Your mother said this is enough.,Your money set is enough.
t15.2023.12.08,trial_0030,How many books on law do you have?,How many people do you have?
t15.2023.12.08,trial_0031,Which book are you reading to children?,Which book are you talking about?
t15.2023.12.08,trial_0032,This seems like a large catch.,This seems like a class.
t15.2023.12.08,trial_0033,Do you have your credit card?,Do you have your credit card?
t15.2023.12.08,trial_0034,The couple got married last week.,The couple got married.
t15.2023.12.08,trial_0035,I have lived in Illinois and Dallas.,I have lived in Illinois and Dallas.
t15.2023.12.08,trial_0036,Television service is awful here.,Government.
t15.2023.12.08,trial_0037,The jury cannot change this fact.,"The doinge, tch, tch, tch."
t15.2023.12.08,trial_0038,I was in the nursing school originally.,I was in the nursing school.
t15.2023.12.08,trial_0039,Recycling law depends on your city.,"Basically, it's a good idea."
t15.2023.12.08,trial_0040,I'm watching my kid's education.,I'm missing my kids.
t15.2023.12.08,trial_0041,I bought these new clothes today.,I point this to you today.
t15.2023.12.08,trial_0042,This may seem important now.,This may be important.
t15.2023.12.08,trial_0043,Tax season is certainly interesting.,That's what I mean.
t15.2023.12.08,trial_0044,There's so much noise in the capital city.,"Yes, so much."
t15.2023.12.08,trial_0045,Your story is not clear anymore.,Your story is not there anymore.
t15.2023.12.08,trial_0046,This room is quite neat.,This is a good one.
t15.2023.12.08,trial_0047,Children do not like punishment.,Join me.
t15.2023.12.08,trial_0048,My wife thinks this is not worth the time.,My faith is this is not the time.
t15.2023.12.08,trial_0049,They make less money in this season with snow.,"The thing is, you know, you know."
t15.2023.12.10,trial_0000,Will you spend all that time reading your book?,"Well, you said all the time."
t15.2023.12.10,trial_0001,I am here for my friend's company.,I am here for my service.
t15.2023.12.10,trial_0002,You should vote for the future.,You should vote for the future.
t15.2023.12.10,trial_0003,The morning sun light is white.,The morning sun is warm.
t15.2023.12.10,trial_0004,My teachers are very helpful.,My teachers are very happy.
t15.2023.12.10,trial_0005,Is this noise from the TV?,Is this course from the city?
t15.2023.12.10,trial_0006,"Eat your food, it's getting cold.",It's great.
t15.2023.12.10,trial_0007,Who benefits from this policy?,"Heh, heh."
t15.2023.12.10,trial_0008,My daughter likes to play outside in the yard.,My daughter likes to play outside the world.
t15.2023.12.10,trial_0009,He will understand when I talk to him.,He will understand when I talk to him.
t15.2023.12.10,trial_0010,How many casualties were there?,How many countries do you have?
t15.2023.12.10,trial_0011,Luxury does not have to be expensive.,Certainly does not have to be accepted.
t15.2023.12.10,trial_0012,I like all this open space around the house.,I like all these things around the house.
t15.2023.12.10,trial_0013,Evening is the best time for reading.,"Even if it's not, it's not."
t15.2023.12.10,trial_0014,Nothing can stop me from doing this.,Nothing can stop me doing this.
t15.2023.12.10,trial_0015,She will sit across the room.,She will set up the room.
t15.2023.12.10,trial_0016,Seventy awful years.,Superwoman.
t15.2023.12.10,trial_0017,Appeal of luxury things is something else.,"Of course, it's a good idea."
t15.2023.12.10,trial_0018,This is a special city in the special country.,This is a pleasure in the future.
t15.2023.12.10,trial_0019,Certain people enjoy this kind of music.,It's a good idea.
t15.2023.12.10,trial_0020,Camping is getting more expensive.,Cooking is getting more expensive.
t15.2023.12.10,trial_0021,Who thought of this wonderful idea?,Whoa!
t15.2023.12.10,trial_0022,Some more time in the morning would be nice.,Some more time in the morning.
t15.2023.12.10,trial_0023,What was the exact line in the play?,What was the most important thing?
t15.2023.12.10,trial_0024,We must always keep looking forward.,We must always get older.
t15.2023.12.17,trial_0000,Check the oil in the car first.,Check them out.
t15.2023.12.17,trial_0001,The view from here is not worth it.,"The more you are, you know."
t15.2023.12.17,trial_0002,He is quite a social person.,He is a major part of it.
t15.2023.12.17,trial_0003,There will be more light somewhere around here.,"Now, we'll be back."
t15.2023.12.17,trial_0004,That woman will check this fact.,That's why I'm here.
t15.2023.12.17,trial_0005,Do not sell your free time or your peace of mind.,Do you know what?
t15.2023.12.17,trial_0006,It all worked out quite well for our family.,"In fact, it's a good idea. It's a good idea."
t15.2023.12.17,trial_0007,The joy of an early morning walk.,The joy of a older woman.
t15.2023.12.17,trial_0008,It is easier to go without food.,It is easier to do it.
t15.2023.12.17,trial_0009,My vision does not amount to anything.,My vision is not about anything.
t15.2023.12.17,trial_0010,The baby will stick its head in the food.,The building will take us in the room.
t15.2023.12.17,trial_0011,How often do you go for a walk with him?,How important is it?
t15.2023.12.17,trial_0012,We should turn around and pick her up from school.,We just took it out.
t15.2023.12.17,trial_0013,The car will go north from here.,The goo will goo close.
t15.2023.12.17,trial_0014,They must think if they can live with this decision.,They must think of this decision.
t15.2023.12.17,trial_0015,I am not sure if this will be interesting to the kids.,I am not sure if this will happen.
t15.2023.12.17,trial_0016,That was a close call.,That was a close call.
t15.2023.12.17,trial_0017,"First of all, remember to be nice.","First of all, we're going to be here."
t15.2023.12.17,trial_0018,Can you put the book down for a few minutes?,Can you pick the book?
t15.2023.12.17,trial_0019,"Yes, I am talking to you.","Yes, I am."
t15.2023.12.17,trial_0020,This will make somebody care for the situation.,This will move on to the situation.
t15.2023.12.17,trial_0021,We talked about this the other day.,We're talking about it.
t15.2023.12.17,trial_0022,What was your experience working with him?,What was your experience working with him?
t15.2023.12.17,trial_0023,She was the division head in the college.,She was the magician and the college.
t15.2023.12.17,trial_0024,He wanted to walk for miles.,"Heh, heh."
t15.2023.12.17,trial_0025,"Please, that's enough music for today.","Please, that's enough for you."
t15.2023.12.17,trial_0026,We need to work more on the social part.,We we need to work more on the country.
t15.2023.12.17,trial_0027,This married couple will enjoy their visit.,This is the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one
t15.2023.12.17,trial_0028,I don't see what the problem is.,"I, I, I, I."
t15.2023.12.17,trial_0029,I guess something has to go.,I guess something is good.
t15.2023.12.29,trial_0000,Do you know that I've never seen a monkey?,Do you know how to do it?
t15.2023.12.29,trial_0001,They've enjoyed the school.,They've enjoyed the story.
t15.2023.12.29,trial_0002,Prince of Persia.,Both of them.
t15.2023.12.29,trial_0003,Seeing as you've got some older children.,She's the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one
t15.2023.12.29,trial_0004,I think it's caused a lot.,I think it's kind of good.
t15.2023.12.29,trial_0005,If you haven't slowed down.,"If you don't know, you can't."
t15.2023.12.29,trial_0006,Keeps to their own turf.,Here's what's next.
t15.2023.12.29,trial_0007,We also set aside money for entertainment.,We also need to accept money for you.
t15.2023.12.29,trial_0008,I enjoy the news.,I enjoy the show.
t15.2023.12.29,trial_0009,Everything I learned about ancient Rome.,Everything is a good thing.
t15.2023.12.29,trial_0010,As far as doing things for them.,Is he?
t15.2023.12.29,trial_0011,Right now I'm busy chasing my kids.,What do you think?
t15.2023.12.29,trial_0012,Wasn't allowed to run a lawn mower.,Wasn't around to one hour ago.
t15.2023.12.29,trial_0013,The coastline was just incredible.,The gunner is a good one.
t15.2023.12.29,trial_0014,Why do you say that actually.,Why?
t15.2023.12.29,trial_0015,You were great.,"You, we, we."
t15.2023.12.29,trial_0016,Ten months later he said.,Ten months later.
t15.2023.12.29,trial_0017,I'm glad to hear that.,Have you?
t15.2023.12.29,trial_0018,I had to change the water in that.,I had to change the money.
t15.2023.12.29,trial_0019,I mean I've haven't had it that long.,"I mean, I've been having fun."
t15.2023.12.29,trial_0020,When they fall over.,When they fail.
t15.2023.12.29,trial_0021,Check out our free versions!,Check out the video.
t15.2023.12.29,trial_0022,I make my living by phone.,I think I'm going to be here.
t15.2023.12.29,trial_0023,I'm in charge of raising them.,How do you do that?
t15.2023.12.29,trial_0024,I think it would work out well.,I think it might work out.
t15.2023.12.29,trial_0025,They will not get everything done anyway.,The way I'm going to do it.
t15.2023.12.29,trial_0026,People from my college were already there.,"People, I think."
t15.2023.12.29,trial_0027,I will probably say no to this.,I will probably say so.
t15.2023.12.29,trial_0028,It is the policy in this country.,It's the first time.
t15.2023.12.29,trial_0029,Having too much power can be difficult.,Having to much more fun.
t15.2023.12.29,trial_0030,Luxury clothes these days are quite expensive.,"Usually, these are the ones that you have to do."
t15.2023.12.29,trial_0031,Is your family from Dallas?,"If you're a fan, you're a fan, you're a fan."
t15.2023.12.29,trial_0032,There seems to be some confusion about this.,They used to be a good one.
t15.2023.12.29,trial_0033,There are some awful places in that country.,They are some of them.
t15.2023.12.29,trial_0034,My computer is not working anymore.,My computer is not working.
t15.2023.12.29,trial_0035,Employees should do some field work when they join.,Avoiding.
t15.2023.12.29,trial_0036,Where is that awful noise coming from?,We're going to have to do that.
t15.2023.12.29,trial_0037,My American friends are from Texas.,"My family, my family, my family."
t15.2023.12.29,trial_0038,The old newspaper will have a report on this.,The whole thing.
t15.2023.12.29,trial_0039,How much do you have to pay for your credit card?,How much do you have to pay for your credit?
t15.2023.12.29,trial_0040,We cannot go there without you.,We couldn't do it.
t15.2023.12.29,trial_0041,Not everyone can exercise in the morning.,Not everyone can exercise in the morning.
t15.2023.12.29,trial_0042,The work gets easier with experience.,The work is easier with employees.
t15.2023.12.29,trial_0043,We will have to place a large order.,We will have to play a dance.
t15.2023.12.29,trial_0044,I have been working on this since early morning.,I have been pretty on this every morning.
t15.2023.12.29,trial_0045,The air is clear at night.,They are as clear as they are.
t15.2023.12.29,trial_0046,I will probably own a car soon.,I will probably hold a call.
t15.2023.12.29,trial_0047,"With their good luck, they will avoid these problems.","With their work, they will be fine."
t15.2023.12.29,trial_0048,How many minutes did it take to cook this food?,How many minutes did you get?
t15.2023.12.29,trial_0049,Let's play this new version of my favorite music.,Let's know this is my favorite video.
t15.2024.02.25,trial_0000,"Most of us think we know the story of Detroit, Michigan.",Both of us have a good idea.
t15.2024.02.25,trial_0001,That was one thing that's been really nice to have.,That was fun.
t15.2024.02.25,trial_0002,They shot him point blank in the face.,The child has a lot of help.
t15.2024.02.25,trial_0003,These are made with a flour tortilla.,These are many of them.
t15.2024.02.25,trial_0004,Did you hear from another person?,Did you hear that?
t15.2024.02.25,trial_0005,It has been like fifteen years.,It has been like fifteen years ago.
t15.2024.02.25,trial_0006,Here are my notes from the first draft of the paper.,"Here, I'll show you how to do it."
t15.2024.02.25,trial_0007,Do you have any pets now?,Do you have any parts now?
t15.2024.02.25,trial_0008,My mom lives like I do.,My mom lives like I do.
t15.2024.02.25,trial_0009,That is a very good point.,That is a very good point.
t15.2024.02.25,trial_0010,Who is related to who?,"Whoa, whoa."
t15.2024.02.25,trial_0011,How much time do you spend with your children?,How much time do you spend with you?
t15.2024.02.25,trial_0012,She is more famous since she did that.,She is more focused on that.
t15.2024.02.25,trial_0013,They will financially recover from the loan.,They will potentially remember the same thing.
t15.2024.02.25,trial_0014,They don't make them anymore.,They don't bother them.
t15.2024.02.25,trial_0015,There were none left by the year two thousand.,There we go.
t15.2024.02.25,trial_0016,"Wayne State University is in Detroit, Michigan.","When said yesterday, it's the same thing."
t15.2024.02.25,trial_0017,It's an invasion of privacy.,It's an invasion of privacy.
t15.2024.02.25,trial_0018,There were no reports of casualties.,There we go.
t15.2024.02.25,trial_0019,The blue sky looks so pretty.,The film shows that the film shows that the film shows
t15.2024.02.25,trial_0020,It is impressive in more than just quantity.,It is efficient in more than just yesterday.
t15.2024.02.25,trial_0021,That is strange to me.,That is true.
t15.2024.02.25,trial_0022,I'm out more money than they are.,I'm out of here.
t15.2024.03.08,trial_0000,I am from Argentina.,I am from Africa.
t15.2024.03.08,trial_0001,It is like winning the lottery.,It is like the living room.
t15.2024.03.08,trial_0002,I did it all on the job.,I don't know.
t15.2024.03.08,trial_0003,Pets can be a lot of trouble.,Most of us have a lot of fun.
t15.2024.03.08,trial_0004,Whatever you like.,Whatever you like.
t15.2024.03.08,trial_0005,The movie is slow burning.,They won't.
t15.2024.03.08,trial_0006,We don't listen to any elevator music at my house.,We don't know how to do it.
t15.2024.03.08,trial_0007,What do you think?,What do you think?
t15.2024.03.08,trial_0008,He was a good player.,It was a good one.
t15.2024.03.08,trial_0009,You came out on top.,You don't have to do it.
t15.2024.03.08,trial_0010,That really ticks me off.,That really takes care of you.
t15.2024.03.08,trial_0011,There were thousands of cows on the farm.,They're four thousands of dollars.
t15.2024.03.08,trial_0012,Now some people object during primary debates.,"Now, some of you know what?"
t15.2024.03.08,trial_0013,You have to do the random drug testing.,You have to do the wrong time.
t15.2024.03.08,trial_0014,The recipe doesn't require kneading the dough.,The first thing is that the first thing is that the first thing is the first thing.
t15.2024.03.08,trial_0015,They could sell five million of those.,They would still feel like this.
t15.2024.03.08,trial_0016,The ranch dressing goes along well with that.,The great reality is that you can't do it.
t15.2024.03.08,trial_0017,It used to cost six bucks.,It used to watch six days.
t15.2024.03.08,trial_0018,In those situations I don't know how to behave.,"In this case, it's a good idea."
t15.2024.03.08,trial_0019,It would be fun just to win one.,And we're going to do it.
t15.2024.03.08,trial_0020,The full decision statement is available here.,The full system is here.
t15.2024.03.08,trial_0021,Especially with butter and honey on them.,Especially with many of them.
t15.2024.03.08,trial_0022,I'm interested in having it in my office.,I'm interested in this.
t15.2024.03.08,trial_0023,I do not talk to many people in the military.,I do not talk to you.
t15.2024.03.15,trial_0000,Who do they need to trade before the deadline?,Who do they want?
t15.2024.03.15,trial_0001,You will gain competence with respect to the material.,You will get remembered with respect to the material.
t15.2024.03.15,trial_0002,It's not hard to find a job that's part time.,It's good.
t15.2024.03.15,trial_0003,Do you still drive that old car?,"Do you, do you, do you?"
t15.2024.03.15,trial_0004,They would have to be supported in some way.,They won't have to be someone else.
t15.2024.03.15,trial_0005,I miss the intellectual stimulation of taking classes in college.,I miss the actual majority of the girls.
t15.2024.03.15,trial_0006,As you get older you will understand.,Have you?
t15.2024.03.15,trial_0007,You would know if you lost it or something.,You would know if you'd like to do it.
t15.2024.03.15,trial_0008,Are you a computer hacker?,Are you a computer?
t15.2024.03.15,trial_0009,There is a very serious situation across the street.,There is a very serious situation across the street.
t15.2024.03.15,trial_0010,I don't make that much money.,I don't make that much money.
t15.2024.03.15,trial_0011,It's actually just twelve years old.,It's actually just 12 years old.
t15.2024.03.15,trial_0012,They were not really into sports.,They were not doing anything.
t15.2024.03.15,trial_0013,"Thank you, and please enjoy your stay!",That you and please enjoy your stay.
t15.2024.03.15,trial_0014,My favorite author just released a brand new book.,"My friend, I'll ask you."
t15.2024.03.15,trial_0015,I didn't know there was such a thing.,I didn't know there was a thing.
t15.2024.03.15,trial_0016,That is my retirement plan.,That is my favorite thing.
t15.2024.03.15,trial_0017,I would like to see a little bit more of that.,I would like to see a little bit more of that.
t15.2024.03.15,trial_0018,She jumped at the sound of the thunder storm.,She dropped at the end of the show.
t15.2024.03.15,trial_0019,I have to balance work and life.,I have to promise work and life.
t15.2024.03.15,trial_0020,He took care of it.,He took care of it.
t15.2024.03.15,trial_0021,I love to watch cartoons on Saturday morning.,I love to watch this video.
t15.2024.03.15,trial_0022,She will be a sophomore in high school next year.,She will be a single girl.
t15.2024.03.15,trial_0023,Some interviews will be a lot more casual.,Some of you know what?
t15.2024.03.15,trial_0024,You have a choice of which car to buy.,Thank you.
t15.2024.03.15,trial_0025,My real concern is this.,My name is.
t15.2024.03.15,trial_0026,It's been kind of scary.,It's been read and started.
t15.2024.03.15,trial_0027,They would have never picked it out.,They went back to the end of the day.
t15.2024.03.15,trial_0028,That is why they're kind of behind on work.,That is what they are doing.
t15.2024.03.15,trial_0029,She can do it.,She can't.
t15.2024.03.15,trial_0030,She's like seventy four years old now.,"She's like, oh, yeah."
t15.2024.03.15,trial_0031,I couldn't understand.,I couldn't.
t15.2024.03.15,trial_0032,I just want to enjoy myself a little bit.,I used to enjoy myself.
t15.2024.03.15,trial_0033,It could be recycled.,It would be interesting.
t15.2024.03.15,trial_0034,It costs ten or twenty dollars per ounce.,It does seem like it's a good idea.
t15.2024.03.15,trial_0035,Of course it's real convenient for you.,Have you?
t15.2024.03.15,trial_0036,It's something that interests me.,It's a good idea.
t15.2024.03.15,trial_0037,And my insurance is about to expire.,At the end of the video.
t15.2024.03.15,trial_0038,I sew clothes for them every once in a while.,I grew up.
t15.2024.03.15,trial_0039,We were interested in the local schools.,We will explain how to do it.
t15.2024.03.15,trial_0040,He won a free trip or something along those lines.,A lot of people are here.
t15.2024.03.15,trial_0041,The sport looks fun until you're playing it.,The first one is the first one.
t15.2024.03.15,trial_0042,You have to look around at the school.,You have to come around in the school.
t15.2024.03.15,trial_0043,I still like the New York Giants.,I don't know how to do it.
t15.2024.03.15,trial_0044,I studied environmental engineering in college.,"I, I, I, I."
t15.2024.03.15,trial_0045,My son really wanted a pet bird.,"My first question is, what do you think?"
t15.2024.03.15,trial_0046,One of the biggest creatures in the animal kingdom.,"One of the things that I'm going to do, is that I'm going to do it."
t15.2024.03.15,trial_0047,Have you seen that one about survivors in the Amazon rain forest?,Have you been here?
t15.2024.03.17,trial_0000,I hope everything works out up there.,I hope everything works out there.
t15.2024.03.17,trial_0001,Are you pleased with this decision?,Are you friends with this?
t15.2024.03.17,trial_0002,The town is just over the hill here.,We're going to be here.
t15.2024.03.17,trial_0003,It's totally ridiculous.,It's funny.
t15.2024.03.17,trial_0004,"In other words, there is a choice to make.","In other words, there is a choice to make."
t15.2024.03.17,trial_0005,That does not seem quite fair.,That does not matter.
t15.2024.03.17,trial_0006,That is horrible.,That is horrible.
t15.2024.03.17,trial_0007,Fill the jar to the top with boiling water.,Feel the joy to talk with me.
t15.2024.03.17,trial_0008,It was a prime time football game.,It was a prime time for them.
t15.2024.03.17,trial_0009,Not too long ago.,Not to do.
t15.2024.03.17,trial_0010,She has had really good luck this year.,She has had really good this year.
t15.2024.03.17,trial_0011,I went back to school and got my Master's degree.,I went by to school and my business family.
t15.2024.03.17,trial_0012,Then I heard a very loud explosion.,Then I heard a very good explosion.
t15.2024.03.17,trial_0013,My dad is a potato farmer.,My dad is a good one.
t15.2024.03.17,trial_0014,That's a good option to consider.,That's a good answer.
t15.2024.03.17,trial_0015,Do you want to eat inside or outside?,Do you want to eat it or outside?
t15.2024.03.17,trial_0016,And so we usually sit outside.,"And, so, I think that's what I think."
t15.2024.03.17,trial_0017,Professors from other universities will present their research.,Proposions from other universities.
t15.2024.03.17,trial_0018,They are now starting to make them.,They are now starting to move.
t15.2024.03.17,trial_0019,I guess there are a few things around still.,I guess there are a few around here.
t15.2024.03.17,trial_0020,They are so small.,They are so small.
t15.2024.03.17,trial_0021,It is a fairly large liberal arts college as well.,It is a very large language.
t15.2024.03.17,trial_0022,Having a job will keep you out of trouble.,Every day.
t15.2024.03.17,trial_0023,I like it here.,I love it.
t15.2024.03.17,trial_0024,I think they already did that.,I think they really did that.
t15.2024.03.17,trial_0025,"Occasionally, the conversation turns into an argument.","Occasionally, the production of the production of the production of the production of the production."
t15.2024.03.17,trial_0026,We need to buy more and more of them.,We need to buy one of them.
t15.2024.03.17,trial_0027,A guy that I know just got a job there.,A guy that is a guy that is a guy that is a guy that is a guy.
t15.2024.03.17,trial_0028,I hope you all enjoy this!,I hope you all enjoy this.
t15.2024.03.17,trial_0029,Where I go to church now.,"Well, I'll go ahead."
t15.2024.03.17,trial_0030,It's hard for me to admit.,It's hard to do it.
t15.2024.03.17,trial_0031,You don't get nearly enough exercise.,You don't have to do it.
t15.2024.03.17,trial_0032,She'll be two years old in July.,"Sure, me too."
t15.2024.03.17,trial_0033,I filed my taxes early this year.,I found my glasses on.
t15.2024.03.17,trial_0034,You still need your mother's permission.,"You see, you get a lot of money."
t15.2024.03.17,trial_0035,And a very good afternoon to you.,At a time.
t15.2024.03.17,trial_0036,American car companies.,American.
t15.2024.03.17,trial_0037,I've got a two year old and a four year old.,Have you?
t15.2024.03.17,trial_0038,We definitely need a change in the system.,We currently need a chance to have a chance to have a chance.
t15.2024.03.17,trial_0039,That's pretty much the south end of the state.,That's pretty much the first time.
t15.2024.03.17,trial_0040,I was kind of into it for a while there.,I was able to do it. I was able to do it.
t15.2024.03.17,trial_0041,"Occasionally, these things may not be true.",Enjoying!
t15.2024.03.17,trial_0042,I'll get around to it.,I'll get it.
t15.2024.03.17,trial_0043,It's a package deal.,It's a famous show.
t15.2024.03.17,trial_0044,The result of the test was negative.,The result of this video is the same.
t15.2024.03.17,trial_0045,I will be visiting New England.,I will be watching you.
t15.2024.03.17,trial_0046,I guess because we don't go out that much.,I guess because we don't know.
t15.2024.03.17,trial_0047,The day care accepted infants starting at six weeks old.,They do care about it.
t15.2024.05.10,trial_0000,An absolute certainty.,An excellent company.
t15.2024.05.10,trial_0001,I hope I'm on the right track.,I hope I have the right job.
t15.2024.05.10,trial_0002,I think it is a wonderful interim place.,I think it is a wonderful place.
t15.2024.05.10,trial_0003,We did go camping in Arkansas.,We did go camping in Washington.
t15.2024.05.10,trial_0004,That would have been something.,That would have been something.
t15.2024.05.10,trial_0005,I would contemplate going on a cruise now.,I would definitely recommend it.
t15.2024.05.10,trial_0006,You know what I would love.,You know what?
t15.2024.05.10,trial_0007,It was out of his hands at that point.,It was a good one.
t15.2024.05.10,trial_0008,For legal assistant and that's what I know.,"Well, this is what I mean."
t15.2024.05.10,trial_0009,My wife and I both like it.,"My wife, my wife."
t15.2024.05.10,trial_0010,How do you measure it?,All right.
t15.2024.05.10,trial_0011,I don't really follow the NBA very closely.,I can't really follow you.
t15.2024.05.10,trial_0012,She was always a little bit leery of her.,She was always a little bit late.
t15.2024.05.10,trial_0013,It's really hard to.,It's really hard.
t15.2024.05.10,trial_0014,It looks like it would be.,It looks like it's made.
t15.2024.05.10,trial_0015,That would be devastating I'm sure.,That would be fantastic.
t15.2024.05.10,trial_0016,If it's run by the individual state.,If it's one by the way.
t15.2024.05.10,trial_0017,"And so, you know, and it's his choice to make.",At the end of the video.
t15.2024.05.10,trial_0018,You just gave it away.,You know what?
t15.2024.05.10,trial_0019,The acid rain situation or the ozone depletion?,"The question is,"
t15.2024.05.10,trial_0020,Employment income.,I don't know how to do it.
t15.2024.05.10,trial_0021,I have to be real careful.,I have to be real.
t15.2024.05.10,trial_0022,I hope you enjoyed this article.,I hope you enjoyed this video.
t15.2024.05.10,trial_0023,My husband travels.,My husband's clothes.
t15.2024.05.10,trial_0024,They're not owning homes.,They're not having access.
t15.2024.06.14,trial_0000,Where do you go camping at around here?,We do. We do. We do.
t15.2024.06.14,trial_0001,I try to save that for the weekend.,"I, I, I, I."
t15.2024.06.14,trial_0002,When does school start?,What do you think?
t15.2024.06.14,trial_0003,We've got these ones.,Wasn't that?
t15.2024.06.14,trial_0004,That's just the way it was.,This is the first one.
t15.2024.06.14,trial_0005,Vegetables grow in the fields.,I don't know.
t15.2024.06.14,trial_0006,It's kind of like drawing this line.,It's kind of like this.
t15.2024.06.14,trial_0007,I had gone to a very dimly lit area.,I had gone to a very large area.
t15.2024.06.14,trial_0008,Which one is the tourist area?,Which one is it?
t15.2024.06.14,trial_0009,I was raised in New York.,How do you do it?
t15.2024.06.14,trial_0010,When you leave a job.,When do you think about it?
t15.2024.06.14,trial_0011,That's the only pollution that's been there.,That's the only version of this video.
t15.2024.06.14,trial_0012,They needed a smaller setting.,The game.
t15.2024.06.14,trial_0013,They put it out in a video.,They made it.
t15.2024.06.14,trial_0014,Especially in the winter.,"Unfortunately, I don't know how to do it."
t15.2024.06.14,trial_0015,You like pets and things.,You live based on this.
t15.2024.06.14,trial_0016,Like building a house or anything.,"Right now, you know, you know."
t15.2024.06.14,trial_0017,Take a lot of chances.,"Man, I don't know."
t15.2024.06.14,trial_0018,I don't think I would have insurance.,I don't think I would have decided.
t15.2024.06.14,trial_0019,It's up by Green Bay.,It's up for me.
t15.2024.06.14,trial_0020,I always wanted to go to school for nursing.,I always wanted to go to school for school.
t15.2024.06.14,trial_0021,I make a lot of my Christmas presents.,I make a lot of money.
