idx,session,trial,wer,truth,pred
610,t15.2023.11.03,trial_0036,0.2222,"Since we've been married, I've stopped going.","Since we've been married, have set going."
611,t15.2023.11.03,trial_0037,0.1667,You don't want to or you don't have the time?,You don't want to argue don't have the time.
612,t15.2023.11.03,trial_0038,0.2,Others said they were disappointed.,Also said they were disappointed.
613,t15.2023.11.03,trial_0039,0.1667,Somebody's going to change it.,Somebody's kind to change it.
614,t15.2023.11.03,trial_0040,0.0,This is easy for me.,This is easy for me.
615,t15.2023.11.03,trial_0041,0.0,It's not as severe.,It's not as severe.
616,t15.2023.11.03,trial_0042,0.1667,If you don't refute it.,If you don't read it.
617,t15.2023.11.03,trial_0043,0.0,Thank you for participating.,Thank you for participating.
618,t15.2023.11.03,trial_0044,0.6,Employers have also voiced concerns.,Employees have also quite decent.
619,t15.2023.11.03,trial_0045,0.2,An apartment or a home?,An important or a home.
620,t15.2023.11.03,trial_0046,0.5,Inside the jail there.,"Instead, the deal there."
621,t15.2023.11.03,trial_0047,0.0,What should be done to avoid all these problems?,What should be done to avoid all these problems?
622,t15.2023.11.03,trial_0048,0.0,They don't register.,They don't register.
623,t15.2023.11.03,trial_0049,0.1667,It's called reviewing my life.,It's called Marine my life.
624,t15.2023.11.04,trial_0000,0.0,How are you doing?,How are you doing?
625,t15.2023.11.04,trial_0001,0.0,Do you think this is right?,Do you think this is right?
626,t15.2023.11.04,trial_0002,0.0,"This is good, isn't it?",This is good isn't it?
627,t15.2023.11.04,trial_0003,0.2,I am also doing this.,I am actually doing this.
628,t15.2023.11.04,trial_0004,0.0,I feel that we should help them.,I feel that we should help them.
629,t15.2023.11.04,trial_0005,0.0,What should we do now?,What should we do now?
630,t15.2023.11.04,trial_0006,0.0,How are you?,How are you?
631,t15.2023.11.04,trial_0007,0.0,Can you show me the way?,Can you show me the way?
632,t15.2023.11.04,trial_0008,0.0,Many people will come here.,Many people will come here.
633,t15.2023.11.04,trial_0009,0.0,She got this from me.,She got this from me.
634,t15.2023.11.04,trial_0010,0.0,This is really very good.,This is really very good.
635,t15.2023.11.04,trial_0011,0.1429,We have worked a lot on this.,We have one a lot on this.
636,t15.2023.11.04,trial_0012,0.0,I guess that is very good.,I guess that is very good.
637,t15.2023.11.04,trial_0013,0.0,I will make it work.,I will make it work.
638,t15.2023.11.04,trial_0014,0.0,"I think we all do, right?",I think we all do right.
639,t15.2023.11.17,trial_0000,0.0,I wasn't saying this at all.,I wasn't saying this at all.
640,t15.2023.11.17,trial_0001,0.0,I have to pay for four things.,I have to pay for four things.
641,t15.2023.11.17,trial_0002,0.0,Call me once you get here.,Call me once you get here.
642,t15.2023.11.17,trial_0003,0.0,What part of this is hard?,What part of this is hard?
643,t15.2023.11.17,trial_0004,0.0,There's always a way out of this.,There's always a way out of this.
644,t15.2023.11.17,trial_0005,0.0,He came by looking for you.,He came by looking for you.
645,t15.2023.11.17,trial_0006,0.0,"They are very mean, I don't like it.",They are very mean I don't like it.
646,t15.2023.11.17,trial_0007,0.0,Is there anything to do for me?,Is there anything to do for me?
647,t15.2023.11.17,trial_0008,0.0,What could you do in a few days?,What could you do in a few days?
648,t15.2023.11.17,trial_0009,0.0,Remember to let other people through first.,Remember to let other people through first.
649,t15.2023.11.17,trial_0010,0.3333,Show me what you have got.,So may what you have got.
650,t15.2023.11.17,trial_0011,0.0,I can't believe this is true.,I can't believe this is true.
651,t15.2023.11.17,trial_0012,0.0,I used their water.,I used their water.
652,t15.2023.11.17,trial_0013,0.0,I like the last bit of this movie.,I like the last bit of this movie.
653,t15.2023.11.17,trial_0014,0.2,Be nice to each other.,Be nice to eat other.
654,t15.2023.11.17,trial_0015,0.0,I will stay with my family for a week.,I will stay with my family for a week.
655,t15.2023.11.17,trial_0016,0.0,I went back to get the kids.,I went back to get the kids.
656,t15.2023.11.17,trial_0017,0.0,Something seems off with her.,Something seems off with her.
657,t15.2023.11.17,trial_0018,0.0,She gave me a new watch.,She gave me a new watch.
658,t15.2023.11.17,trial_0019,0.0,I like to enjoy my life in the country.,I like to enjoy my life in the country.
659,t15.2023.11.17,trial_0020,0.1429,Do you still care about your job?,Do you still care about your time?
660,t15.2023.11.17,trial_0021,0.0,She lives in the house right next to me.,She lives in the house right next to me.
661,t15.2023.11.17,trial_0022,0.2,Are they both still around?,"I, they both still around."
662,t15.2023.11.17,trial_0023,0.4,I get less time to be with children these days.,I get less time to be this current this test.
663,t15.2023.11.17,trial_0024,0.25,Years have gone by.,You have gone by.
664,t15.2023.11.19,trial_0000,0.0,Can we use this for something?,Can we use this for something?
665,t15.2023.11.19,trial_0001,0.1429,What is the point of all this?,What is the point of how this?
666,t15.2023.11.19,trial_0002,0.0,I can't think of a better time.,I can't think of a better time.
667,t15.2023.11.19,trial_0003,0.1667,I hope to see you there.,I hope you see you there.
668,t15.2023.11.19,trial_0004,0.0,We should at least try this out.,We should at least try this out.
669,t15.2023.11.19,trial_0005,0.1111,I would love to have more of these too.,I would love to have more of these two.
670,t15.2023.11.19,trial_0006,0.0,It's great you could join us here.,It's great you could join us here.
671,t15.2023.11.19,trial_0007,0.0,Keep this with you for now.,Keep this with you for now.
672,t15.2023.11.19,trial_0008,0.2857,Someone thought this show was very bad.,"Similar, this show was very bad."
673,t15.2023.11.19,trial_0009,0.1667,I don't like this either.,I don't like this any.
674,t15.2023.11.19,trial_0010,0.0,How far do we have to go.,How far do we have to go?
675,t15.2023.11.19,trial_0011,0.0,Are you able to come with me next week?,Are you able to come with me next week?
676,t15.2023.11.19,trial_0012,0.0,Can you guess what's in this?,Can you guess what's in this?
677,t15.2023.11.19,trial_0013,0.0,Will you be around next week?,Will you be around next week?
678,t15.2023.11.19,trial_0014,0.0,What's different about this?,What's different about this?
679,t15.2023.11.19,trial_0015,0.0,This house looks very big.,This house looks very big.
680,t15.2023.11.19,trial_0016,0.0,What's your point?,What's your point?
681,t15.2023.11.19,trial_0017,0.0,Some people are quite good at this.,Some people are quite good at this.
682,t15.2023.11.19,trial_0018,0.0,What would you like to do first?,What would you like to do first?
683,t15.2023.11.19,trial_0019,0.0,I would love to be a part of this.,I would love to be a part of this.
684,t15.2023.11.26,trial_0000,0.4286,crime men turn couldn't morning somewhere.,Crime made toward couldn't fully somewhere.
685,t15.2023.11.26,trial_0001,0.1667,sports miss companies aren't television.,Sports miss companies are television.
686,t15.2023.11.26,trial_0002,0.3333,drug newspaper you'll report baby.,Drug newspaper will report maybe.
687,t15.2023.11.26,trial_0003,0.4286,won't choices couldn't thirty cards.,What choices could thirty cards?
688,t15.2023.11.26,trial_0004,0.5,avoid anymore we'd guys oil.,Avoid anymore with guys or.
689,t15.2023.11.26,trial_0005,0.1667,funny past decisions dallas future bring.,Funny past decisions Dallas future break.
690,t15.2023.11.26,trial_0006,0.4,variety yours originally check second.,Variety years originally take second.
691,t15.2023.11.26,trial_0007,0.0,child boys classical clothes team.,Child boys' classical clothes team.
692,t15.2023.11.26,trial_0008,0.6,store somewhere unusual helps miss.,Store some very unusual house miss.
693,t15.2023.11.26,trial_0009,0.4,course girl exactly fan watching.,Coarse car exactly fan watching.
694,t15.2023.11.26,trial_0010,0.5,you'll middle benefits education lives.,Your middle business education lives.
695,t15.2023.11.26,trial_0011,0.1667,mother testing second easier program number.,Mother testing second area program number.
696,t15.2023.11.26,trial_0012,0.4,coming sun york favorite food.,Coming some young favorite food.
697,t15.2023.11.26,trial_0013,1.0,grew spend men necessarily you've.,"Go paint NASA, certainly."
698,t15.2023.11.26,trial_0014,0.6,vote month expected fan nursing.,"Vote month at expected time, nothing."
699,t15.2023.11.26,trial_0015,0.4,thank york catch along set.,Thank you guys along set.
700,t15.2023.11.26,trial_0016,0.2,mother team system amount texas.,Mother team system about Texas.
701,t15.2023.11.26,trial_0017,0.6,story noise sounds eight friends.,Touring noise that's eight friends.
702,t15.2023.11.26,trial_0018,0.3333,line talked turn depends across weekend.,Light top turn depends across weekend.
703,t15.2023.11.26,trial_0019,0.0,Large number of employees will miss this.,Large number of employees will miss this.
704,t15.2023.11.26,trial_0020,0.0,This program will help our growing team.,This program will help our growing team.
705,t15.2023.11.26,trial_0021,0.2,My baby grew a lot in the first six months.,My baby grew a lot in the first month.
706,t15.2023.11.26,trial_0022,0.0,This policy is important for social interest.,This policy is important for social interest.
707,t15.2023.11.26,trial_0023,0.0,I know what the deal was in the past.,I know what the deal was in the past.
708,t15.2023.11.26,trial_0024,0.0,Quality education will certainly help.,Quality education will certainly help.
709,t15.2023.11.26,trial_0025,0.0,This does not appeal to me at all.,This does not appeal to me at all.
710,t15.2023.11.26,trial_0026,0.125,They gave variety of benefits to their employees.,They give variety of benefits to their employees.
711,t15.2023.11.26,trial_0027,0.0,We have a long evening ahead of us.,We have a long evening ahead of us.
712,t15.2023.11.26,trial_0028,0.1667,Different choices between past and future.,Different choices without past and future.
713,t15.2023.11.26,trial_0029,0.0,This will fall down soon.,This will fall down soon.
714,t15.2023.11.26,trial_0030,0.0,American teams are clear this season.,American teams are clear this season.
715,t15.2023.11.26,trial_0031,0.0,Nothing will change my heart on this matter.,Nothing will change my heart on this matter.
716,t15.2023.11.26,trial_0032,0.0,She was supposed to go with me.,She was supposed to go with me.
717,t15.2023.11.26,trial_0033,0.0,He says he was paid today.,He says he was paid today.
718,t15.2023.11.26,trial_0034,0.1,School gave a card and books to this small child.,School gave a card and books to this small town.
719,t15.2023.11.26,trial_0035,0.0,Parents of small children care about this.,Parents of small children care about this.
720,t15.2023.11.26,trial_0036,0.1111,She was talking her time to do the work.,She was talking her time to the work.
721,t15.2023.11.26,trial_0037,0.1429,This policy mostly sounds right to me.,This policy sounds right to me.
722,t15.2023.11.26,trial_0038,0.0,You should avoid this course.,You should avoid this course.
723,t15.2023.11.26,trial_0039,0.1429,Especially if you are coming this weekend.,Especially if you have coming this weekend.
724,t15.2023.11.26,trial_0040,0.0,We will listen to whatever jury says.,We will listen to whatever jury says.
725,t15.2023.11.26,trial_0041,0.0,I will give you mine for free.,I will give you mine for free.
726,t15.2023.11.26,trial_0042,0.0,How much is your card worth?,How much is your card worth?
727,t15.2023.11.26,trial_0043,0.0,Please order our regular food for everyone.,Please order our regular food for everyone.
728,t15.2023.12.03,trial_0000,0.7,It pertains to my daily life at the present time.,Eight percent to five nearly left in the prison time.
729,t15.2023.12.03,trial_0001,0.1429,But you have friends that have children.,One you have friends that have children.
730,t15.2023.12.03,trial_0002,1.0,Stones with runes on them served as checkpoints.,Stones with words on their favourite words on their favourite words.
731,t15.2023.12.03,trial_0003,0.0,There was a story of a woman last year.,There was a story of a woman last year.
732,t15.2023.12.03,trial_0004,0.0,A medical problem.,A medical problem.
733,t15.2023.12.03,trial_0005,0.0,What area of the country do you live in?,What area of the country do you live in?
734,t15.2023.12.03,trial_0006,0.0,This happened about a week ago.,This happened about a week ago.
735,t15.2023.12.03,trial_0007,0.0,It seems like you walk quicker.,It seems like you walk quicker.
736,t15.2023.12.03,trial_0008,0.0,In the district.,In the district.
737,t15.2023.12.03,trial_0009,0.2,They started looking into programs.,They started looking into progress.
738,t15.2023.12.03,trial_0010,0.1667,Join us for an upcoming event.,Join us for an opening event.
739,t15.2023.12.03,trial_0011,0.0,Do you believe in the Dallas Cowboys?,Do you believe in the Dallas Cowboys?
740,t15.2023.12.03,trial_0012,0.0,Do you find yourself funny?,Do you find yourself funny?
741,t15.2023.12.03,trial_0013,0.25,To get into the system's very difficult.,To get into the games very difficult.
742,t15.2023.12.03,trial_0014,0.0,Second generation.,Second generation.
743,t15.2023.12.03,trial_0015,0.25,Real rough type camping.,"Well, rough type camping."
744,t15.2023.12.03,trial_0016,0.0,So I made my own version.,So I made my own version.
745,t15.2023.12.03,trial_0017,0.1667,They said it was really riveting.,They said it was really rewarding.
746,t15.2023.12.03,trial_0018,0.0,That would be good.,That would be good.
747,t15.2023.12.03,trial_0019,0.3333,I'm not building any reserves.,I'm not putting any themselves.
748,t15.2023.12.03,trial_0020,0.0,Just put your paper in the same place every day.,Just put your paper in the same place every day.
749,t15.2023.12.03,trial_0021,0.0,Pull all this weight.,Pull all this weight.
750,t15.2023.12.03,trial_0022,0.3333,Bring the pot to a boil.,Bring the bot to a boy.
751,t15.2023.12.03,trial_0023,0.0,It's my voice.,It's my voice.
752,t15.2023.12.03,trial_0024,0.0,What does the American report say?,What does the American report say?
753,t15.2023.12.03,trial_0025,0.1429,Social states give more benefits to employees.,Visual states give more benefits to employees.
754,t15.2023.12.03,trial_0026,0.0833,I am taking my car to check this out in the evening.,I am taking my car to take this out in the evening.
755,t15.2023.12.03,trial_0027,0.0,This car is super expensive.,This car is super expensive.
756,t15.2023.12.03,trial_0028,0.125,Her friend will thank her for the card.,Her friend will think her for the card.
757,t15.2023.12.03,trial_0029,0.0,"Originally, it was a year long nursing program.",Originally it was a year long nursing program.
758,t15.2023.12.03,trial_0030,0.0,What happened to the sound?,What happened to the sound?
759,t15.2023.12.03,trial_0031,0.0,Tell me your education story.,Tell me your education story.
760,t15.2023.12.03,trial_0032,0.1429,There's good music and good food.,There's good music in good food.
761,t15.2023.12.03,trial_0033,0.0,What is the cost of each piece you sell?,What is the cost of each piece you sell?
762,t15.2023.12.08,trial_0000,0.7143,I often listen to this wonderful music.,I happen to do that difficult music.
763,t15.2023.12.08,trial_0001,0.0,I have to go across the city to see her.,I have to go across the city to see her.
764,t15.2023.12.08,trial_0002,0.1667,My teachers exactly knew my mind.,My teachers basically knew my mind.
765,t15.2023.12.08,trial_0003,0.0,How long have you been married?,How long have you been married?
766,t15.2023.12.08,trial_0004,0.0,Your experience is very good for this job.,Your experience is very good for this job.
767,t15.2023.12.08,trial_0005,0.0,His good luck will help him avoid problems.,His good luck will help him avoid problems.
768,t15.2023.12.08,trial_0006,0.0,I am free to make a decision about my college.,I am free to make a decision about my college.
769,t15.2023.12.08,trial_0007,0.0,Avoid capital punishment.,Avoid capital punishment.
770,t15.2023.12.08,trial_0008,0.0,Getting married is not a crime.,Getting married is not a crime.
771,t15.2023.12.08,trial_0009,0.0,What happened after I left?,What happened after I left?
772,t15.2023.12.08,trial_0010,0.0,Let's make a program for kids.,Let's make a program for kids.
773,t15.2023.12.08,trial_0011,0.0,Light clothes are bad.,Light clothes are bad.
774,t15.2023.12.08,trial_0012,0.1429,How many miles were you driving today?,How many miles were you talking today?
775,t15.2023.12.08,trial_0013,0.0,Government will run from the capital city.,Government will run from the capital city.
776,t15.2023.12.08,trial_0014,0.0,They will take up recycling from now on.,They will take up recycling from now on.
777,t15.2023.12.08,trial_0015,0.0,My yard is very clean today.,My yard is very clean today.
778,t15.2023.12.08,trial_0016,0.0,I am not a fan of this kind of music.,I am not a fan of this kind of music.
779,t15.2023.12.08,trial_0017,0.125,Nothing is more important to him than power.,Nothing is more important to have than power.
780,t15.2023.12.08,trial_0018,0.0,I like to work in this small room.,I like to work in this small room.
781,t15.2023.12.08,trial_0019,0.0,Their situation is not as bad.,Their situation is not as bad.
782,t15.2023.12.08,trial_0020,0.3333,This is teacher's favourite topic.,This is teachers' favourite topic.
783,t15.2023.12.08,trial_0021,0.0,She has experience in education.,She has experience in education.
784,t15.2023.12.08,trial_0022,0.1111,This will not matter much in the long run.,This will not matter as much in the long run.
785,t15.2023.12.08,trial_0023,0.0,"I tried a lot, but this is still wrong.",I tried a lot but this is still wrong.
786,t15.2023.12.08,trial_0024,0.125,I paid all my taxes the night before.,I paid all my taxes the net before.
787,t15.2023.12.08,trial_0025,0.0,This is a growing company with many employees.,This is a growing company with many employees.
788,t15.2023.12.08,trial_0026,0.0,The law gives everyone this one right.,The law gives everyone this one right.
789,t15.2023.12.08,trial_0027,0.0,Listen to your parents right now.,Listen to your parents right now.
790,t15.2023.12.08,trial_0028,0.0,What's the occasion today?,What's the occasion today?
791,t15.2023.12.08,trial_0029,0.0,Your mother said this is enough.,Your mother said this is enough.
792,t15.2023.12.08,trial_0030,0.0,How many books on law do you have?,How many books on law do you have?
793,t15.2023.12.08,trial_0031,0.0,Which book are you reading to children?,Which book are you reading to children?
794,t15.2023.12.08,trial_0032,0.0,This seems like a large catch.,This seems like a large catch.
795,t15.2023.12.08,trial_0033,0.0,Do you have your credit card?,Do you have your credit card?
796,t15.2023.12.08,trial_0034,0.0,The couple got married last week.,The couple got married last week.
797,t15.2023.12.08,trial_0035,0.1429,I have lived in Illinois and Dallas.,I have lived in Illinois in Dallas.
798,t15.2023.12.08,trial_0036,0.0,Television service is awful here.,Television service is awful here.
799,t15.2023.12.08,trial_0037,0.3333,The jury cannot change this fact.,The jury did not change this fact.
800,t15.2023.12.08,trial_0038,0.0,I was in the nursing school originally.,I was in the nursing school originally.
801,t15.2023.12.08,trial_0039,0.1667,Recycling law depends on your city.,Basically law depends on your city.
802,t15.2023.12.08,trial_0040,0.4286,I'm watching my kid's education.,I'm mostly my kids' education.
803,t15.2023.12.08,trial_0041,0.1667,I bought these new clothes today.,I point these new clothes today.
804,t15.2023.12.08,trial_0042,0.0,This may seem important now.,This may seem important now.
805,t15.2023.12.08,trial_0043,0.0,Tax season is certainly interesting.,Tax season is certainly interesting.
806,t15.2023.12.08,trial_0044,0.1111,There's so much noise in the capital city.,That's so much noise in the capital city.
807,t15.2023.12.08,trial_0045,0.0,Your story is not clear anymore.,Your story is not clear anymore.
808,t15.2023.12.08,trial_0046,0.0,This room is quite neat.,This room is quite neat.
809,t15.2023.12.08,trial_0047,0.2,Children do not like punishment.,Children to not like punishment.
810,t15.2023.12.08,trial_0048,0.2222,My wife thinks this is not worth the time.,My wife thinks this is good with the time.
811,t15.2023.12.08,trial_0049,0.0,They make less money in this season with snow.,They make less money in this season with snow.
812,t15.2023.12.10,trial_0000,0.2222,Will you spend all that time reading your book?,Will you need all that time winning your book?
813,t15.2023.12.10,trial_0001,0.25,I am here for my friend's company.,I am here for my friends company.
814,t15.2023.12.10,trial_0002,0.0,You should vote for the future.,You should vote for the future.
815,t15.2023.12.10,trial_0003,0.5,The morning sun light is white.,The body some light is what?
816,t15.2023.12.10,trial_0004,0.0,My teachers are very helpful.,My teachers are very helpful.
817,t15.2023.12.10,trial_0005,0.0,Is this noise from the TV?,Is this noise from the TV?
818,t15.2023.12.10,trial_0006,0.2857,"Eat your food, it's getting cold.",It your food is getting cold.
819,t15.2023.12.10,trial_0007,0.2,Who benefits from this policy?,Your benefits from this policy.
820,t15.2023.12.10,trial_0008,0.0,My daughter likes to play outside in the yard.,My daughter likes to play outside in the yard.
821,t15.2023.12.10,trial_0009,0.0,He will understand when I talk to him.,He will understand when I talk to him.
822,t15.2023.12.10,trial_0010,0.0,How many casualties were there?,How many casualties were there?
823,t15.2023.12.10,trial_0011,0.1429,Luxury does not have to be expensive.,Usually does not have to be expensive.
824,t15.2023.12.10,trial_0012,0.3333,I like all this open space around the house.,I like all this hope and days around the house.
825,t15.2023.12.10,trial_0013,0.2857,Evening is the best time for reading.,Everything is the best time for waiting.
826,t15.2023.12.10,trial_0014,0.0,Nothing can stop me from doing this.,Nothing can stop me from doing this.
827,t15.2023.12.10,trial_0015,0.0,She will sit across the room.,She will sit across the room.
828,t15.2023.12.10,trial_0016,0.3333,Seventy awful years.,Somebody awful years.
829,t15.2023.12.10,trial_0017,0.2857,Appeal of luxury things is something else.,A couple of luxury things is something else.
830,t15.2023.12.10,trial_0018,0.0,This is a special city in the special country.,This is a special city in the special country.
831,t15.2023.12.10,trial_0019,0.0,Certain people enjoy this kind of music.,Certain people enjoy this kind of music.
832,t15.2023.12.10,trial_0020,0.0,Camping is getting more expensive.,Camping is getting more expensive.
833,t15.2023.12.10,trial_0021,0.0,Who thought of this wonderful idea?,Who thought of this wonderful idea?
834,t15.2023.12.10,trial_0022,0.1111,Some more time in the morning would be nice.,Some more time in the party would be nice.
835,t15.2023.12.10,trial_0023,0.0,What was the exact line in the play?,What was the exact line in the play?
836,t15.2023.12.10,trial_0024,0.1667,We must always keep looking forward.,We must always get looking forward.
837,t15.2023.12.17,trial_0000,0.1429,Check the oil in the car first.,Check the oil in the car fixed.
838,t15.2023.12.17,trial_0001,0.125,The view from here is not worth it.,The view of here is not worth it.
839,t15.2023.12.17,trial_0002,0.1667,He is quite a social person.,He is quite a user person.
840,t15.2023.12.17,trial_0003,0.25,There will be more light somewhere around here.,They will be more like somewhere around here.
841,t15.2023.12.17,trial_0004,0.1667,That woman will check this fact.,That woman will check this back.
842,t15.2023.12.17,trial_0005,0.1818,Do not sell your free time or your peace of mind.,Do not sell your way time or your base of mind.
843,t15.2023.12.17,trial_0006,0.1111,It all worked out quite well for our family.,It all went out quite well for our family.
844,t15.2023.12.17,trial_0007,0.0,The joy of an early morning walk.,The joy of an early morning walk.
845,t15.2023.12.17,trial_0008,0.4286,It is easier to go without food.,It is easier to go with us good.
846,t15.2023.12.17,trial_0009,0.1429,My vision does not amount to anything.,My vision does not about to anything.
847,t15.2023.12.17,trial_0010,0.2222,The baby will stick its head in the food.,The baby will stick it in the food.
848,t15.2023.12.17,trial_0011,0.1,How often do you go for a walk with him?,How good do you go for a walk with him?
849,t15.2023.12.17,trial_0012,0.2,We should turn around and pick her up from school.,We should cut around and pick up from school.
850,t15.2023.12.17,trial_0013,0.2857,The car will go north from here.,The girl will go north of here.
851,t15.2023.12.17,trial_0014,0.0,They must think if they can live with this decision.,They must think if they can live with this decision.
852,t15.2023.12.17,trial_0015,0.0,I am not sure if this will be interesting to the kids.,I am not sure if this will be interesting to the kids.
853,t15.2023.12.17,trial_0016,0.2,That was a close call.,That was a place call.
854,t15.2023.12.17,trial_0017,0.1429,"First of all, remember to be nice.",Most of all remember to be nice.
855,t15.2023.12.17,trial_0018,0.2,Can you put the book down for a few minutes?,Can you put the book down for a new business?
856,t15.2023.12.17,trial_0019,0.3333,"Yes, I am talking to you.","Yes, I have gone to you."
857,t15.2023.12.17,trial_0020,0.125,This will make somebody care for the situation.,This will make company care for the situation.
858,t15.2023.12.17,trial_0021,0.0,We talked about this the other day.,We talked about this the other day.
859,t15.2023.12.17,trial_0022,0.0,What was your experience working with him?,What was your experience working with him?
860,t15.2023.12.17,trial_0023,0.0,She was the division head in the college.,She was the division head in the college.
861,t15.2023.12.17,trial_0024,0.1667,He wanted to walk for miles.,He wanted to knock for miles.
862,t15.2023.12.17,trial_0025,0.0,"Please, that's enough music for today.","Please, that's enough music for today."
863,t15.2023.12.17,trial_0026,0.4444,We need to work more on the social part.,We went to work on the second point.
864,t15.2023.12.17,trial_0027,0.1429,This married couple will enjoy their visit.,This pilot couple will enjoy their visit.
865,t15.2023.12.17,trial_0028,0.125,I don't see what the problem is.,I don't see what the symbol is.
866,t15.2023.12.17,trial_0029,0.0,I guess something has to go.,I guess something has to go.
867,t15.2023.12.29,trial_0000,0.1,Do you know that I've never seen a monkey?,Do you know that I have never seen a baby?
868,t15.2023.12.29,trial_0001,0.2,They've enjoyed the school.,They enjoyed the school.
869,t15.2023.12.29,trial_0002,0.6667,Prince of Persia.,Points of pressure.
870,t15.2023.12.29,trial_0003,0.25,Seeing as you've got some older children.,They as you have got some onto children.
871,t15.2023.12.29,trial_0004,0.1429,I think it's caused a lot.,I think it's just a lot.
872,t15.2023.12.29,trial_0005,0.3333,If you haven't slowed down.,If you haven't played that.
873,t15.2023.12.29,trial_0006,0.2,Keeps to their own turf.,Keeps to their own cup.
874,t15.2023.12.29,trial_0007,0.2857,We also set aside money for entertainment.,We also said outside money for entertainment.
875,t15.2023.12.29,trial_0008,0.0,I enjoy the news.,I enjoy the news.
876,t15.2023.12.29,trial_0009,0.3333,Everything I learned about ancient Rome.,Everything I learned about hidden room.
877,t15.2023.12.29,trial_0010,0.0,As far as doing things for them.,As far as doing things for them.
878,t15.2023.12.29,trial_0011,0.5,Right now I'm busy chasing my kids.,What now are busy changing my kids?
879,t15.2023.12.29,trial_0012,0.25,Wasn't allowed to run a lawn mower.,Wasn't allowed to run a long war.
880,t15.2023.12.29,trial_0013,0.2,The coastline was just incredible.,The company was just incredible.
881,t15.2023.12.29,trial_0014,0.0,Why do you say that actually.,Why do you say that actually?
882,t15.2023.12.29,trial_0015,0.0,You were great.,You were great.
883,t15.2023.12.29,trial_0016,0.2,Ten months later he said.,Ten months later he died.
884,t15.2023.12.29,trial_0017,0.1667,I'm glad to hear that.,I'm like to hear that.
885,t15.2023.12.29,trial_0018,0.125,I had to change the water in that.,I had to change the word in that.
886,t15.2023.12.29,trial_0019,0.1,I mean I've haven't had it that long.,I mean I haven't had it that long.
887,t15.2023.12.29,trial_0020,0.0,When they fall over.,When they fall over.
888,t15.2023.12.29,trial_0021,0.0,Check out our free versions!,Check out our free versions.
889,t15.2023.12.29,trial_0022,0.1667,I make my living by phone.,I make my living by food.
890,t15.2023.12.29,trial_0023,0.1429,I'm in charge of raising them.,I'm in charge of rising them.
891,t15.2023.12.29,trial_0024,0.5714,I think it would work out well.,I think in what work at will.
892,t15.2023.12.29,trial_0025,0.0,They will not get everything done anyway.,They will not get everything done anyway.
893,t15.2023.12.29,trial_0026,0.0,People from my college were already there.,People from my college were already there.
894,t15.2023.12.29,trial_0027,0.0,I will probably say no to this.,I will probably say no to this.
895,t15.2023.12.29,trial_0028,0.0,It is the policy in this country.,It is the policy in this country.
896,t15.2023.12.29,trial_0029,0.4286,Having too much power can be difficult.,Even do much more can be difficult.
897,t15.2023.12.29,trial_0030,0.1429,Luxury clothes these days are quite expensive.,Usually clothes these days are quite expensive.
898,t15.2023.12.29,trial_0031,0.0,Is your family from Dallas?,Is your family from Dallas?
899,t15.2023.12.29,trial_0032,0.0,There seems to be some confusion about this.,There seems to be some confusion about this.
900,t15.2023.12.29,trial_0033,0.125,There are some awful places in that country.,There are some awful points in that country.
901,t15.2023.12.29,trial_0034,0.0,My computer is not working anymore.,My computer is not working anymore.
902,t15.2023.12.29,trial_0035,0.2222,Employees should do some field work when they join.,Employees should do some field work when they're done.
903,t15.2023.12.29,trial_0036,0.1429,Where is that awful noise coming from?,Where is that overall noise coming from?
904,t15.2023.12.29,trial_0037,0.0,My American friends are from Texas.,My American friends are from Texas.
905,t15.2023.12.29,trial_0038,0.0,The old newspaper will have a report on this.,The old newspaper will have a report on this.
906,t15.2023.12.29,trial_0039,0.0,How much do you have to pay for your credit card?,How much do you have to pay for your credit card?
907,t15.2023.12.29,trial_0040,0.0,We cannot go there without you.,We cannot go there without you.
908,t15.2023.12.29,trial_0041,0.0,Not everyone can exercise in the morning.,Not everyone can exercise in the morning.
909,t15.2023.12.29,trial_0042,0.0,The work gets easier with experience.,The work gets easier with experience.
910,t15.2023.12.29,trial_0043,0.0,We will have to place a large order.,We will have to place a large order.
911,t15.2023.12.29,trial_0044,0.1111,I have been working on this since early morning.,I have been working on this this early morning.
912,t15.2023.12.29,trial_0045,0.0,The air is clear at night.,The air is clear at night.
913,t15.2023.12.29,trial_0046,0.1429,I will probably own a car soon.,I will probably hold a car soon.
914,t15.2023.12.29,trial_0047,0.0,"With their good luck, they will avoid these problems.",With their good luck they will avoid these problems.
915,t15.2023.12.29,trial_0048,0.0,How many minutes did it take to cook this food?,How many minutes did it take to cook this food?
916,t15.2023.12.29,trial_0049,0.0,Let's play this new version of my favorite music.,Let's play this new version of my favorite music.
917,t15.2024.02.25,trial_0000,0.0,"Most of us think we know the story of Detroit, Michigan.",Most of us think we know the story of Detroit Michigan.
918,t15.2024.02.25,trial_0001,0.0,That was one thing that's been really nice to have.,That was one thing that's been really nice to have.
919,t15.2024.02.25,trial_0002,0.125,They shot him point blank in the face.,They shot him point playing in the face.
920,t15.2024.02.25,trial_0003,0.2857,These are made with a flour tortilla.,These are made with a flower questionnaire.
921,t15.2024.02.25,trial_0004,0.0,Did you hear from another person?,Did you hear from another person?
922,t15.2024.02.25,trial_0005,0.0,It has been like fifteen years.,It has been like fifteen years.
